Date,Real_Close,Predicted_Close
2023-11-18,36585.703125,36838.38
2023-11-19,37386.546875,37031.098
2023-11-20,37476.95703125,37052.9
2023-11-21,35813.8125,37310.43
2023-11-22,37432.33984375,37107.164
2023-11-23,37289.62109375,37325.707
2023-11-24,37720.28125,37539.926
2023-11-25,37796.79296875,37498.766
2023-11-26,37479.12109375,37856.61
2023-11-27,37254.16796875,37695.477
2023-11-28,37831.0859375,37533.016
2023-11-29,37858.4921875,37768.66
2023-11-30,37712.74609375,37790.73
2023-12-01,38688.75000000001,37802.387
2023-12-02,39476.33203125001,38477.69
2023-12-03,39978.39062500001,39105.85
2023-12-04,41980.09765625,39699.664
2023-12-05,44080.64843750001,41488.758
2023-12-06,43746.4453125,43332.312
2023-12-07,43292.6640625,43972.91
2023-12-08,44166.60156250001,44219.344
2023-12-09,43725.984375,44559.656
2023-12-10,43779.69921875001,44309.785
2023-12-11,41243.83203125,44176.47
2023-12-12,41450.22265625001,43758.656
2023-12-13,42890.7421875,42388.582
2023-12-14,43023.97265625,43325.035
2023-12-15,41929.75781250001,42941.797
2023-12-16,42240.11718750001,43060.52
2023-12-17,41364.66406250001,42798.71
2023-12-18,42623.53906250001,42503.367
2023-12-19,42270.52734375,42613.38
2023-12-20,43652.25000000001,42770.14
2023-12-21,43869.15234375001,43515.484
2023-12-22,43997.90234375001,43996.16
2023-12-23,43739.54296875,44193.086
2023-12-24,43016.1171875,44327.73
2023-12-25,43613.140625,43994.344
2023-12-26,42520.40234375,43959.492
2023-12-27,43442.85546875,43723.0
2023-12-28,42627.85546875,43650.492
2023-12-29,42099.40234375,43644.152
2023-12-30,42156.90234375001,42923.938
2023-12-31,42265.18750000001,42783.887
2024-01-01,44167.33203125,42547.85
2024-01-02,44957.96875,43836.855
2024-01-03,42848.17578125,44595.984
2024-01-04,44179.921875,44713.832
2024-01-05,44162.69140625001,44712.09
2024-01-06,43989.195312500015,44873.164
2024-01-07,43943.09765625001,44359.742
2024-01-08,46970.50390625001,44471.816
2024-01-09,46139.73046875001,46486.438
2024-01-10,46627.77734375001,46627.793
2024-01-11,46368.58593750001,47118.754
2024-01-12,42853.16796875,47320.414
2024-01-13,42842.38281250001,46191.504
2024-01-14,41796.26953125,44412.35
2024-01-15,42511.96875000001,43874.484
2024-01-16,43154.94531250001,42774.555
2024-01-17,42742.65234375001,43343.273
2024-01-18,41262.05859375001,43128.29
2024-01-19,41618.40625,42892.227
2024-01-20,41665.5859375,42274.605
2024-01-21,41545.78515625,42160.973
2024-01-22,39507.36718750001,41779.316
2024-01-23,39845.55078125001,41402.926
2024-01-24,40077.07421875001,40496.504
2024-01-25,39933.80859375,40574.918
2024-01-26,41816.87109375,40056.02
2024-01-27,42120.0546875,41434.53
2024-01-28,42035.59375000001,41879.535
2024-01-29,43288.24609375,42242.945
2024-01-30,42952.609375,43309.965
2024-01-31,42582.60546875001,43276.516
2024-02-01,43075.77343750001,43240.652
2024-02-02,43185.85937500001,43442.254
2024-02-03,42992.25000000001,43400.523
2024-02-04,42583.58203125,43364.18
2024-02-05,42658.667968750015,43266.24
2024-02-06,43084.67187500001,43054.81
2024-02-07,44318.22265625,43299.574
2024-02-08,45301.56640625001,44147.668
2024-02-09,47147.19921875001,45086.184
2024-02-10,47771.27734375001,46840.438
2024-02-11,48293.91796875,47675.93
2024-02-12,49958.22265625,48533.996
2024-02-13,49742.44140625001,49891.66
2024-02-14,51826.69531250001,50105.188
2024-02-15,51938.55468750001,51682.957
2024-02-16,52160.20312500001,52132.215
2024-02-17,51662.99609375001,52450.38
2024-02-18,52122.546875,52567.434
2024-02-19,51779.14453125,52484.133
2024-02-20,52284.875,52467.62
2024-02-21,51839.1796875,52557.668
2024-02-22,51304.97265625001,52567.223
2024-02-23,50731.94921875,52246.516
2024-02-24,51571.1015625,51893.06
2024-02-25,51733.23828125,51965.41
2024-02-26,54522.40234375001,52047.58
2024-02-27,57085.37109375001,53938.445
2024-02-28,62504.7890625,55829.117
2024-02-29,61198.3828125,60092.76
2024-03-01,62440.6328125,61115.105
2024-03-02,62029.84765625001,62083.68
2024-03-03,63167.37109375001,62372.547
2024-03-04,68330.4140625,62393.273
2024-03-05,63801.19921875001,65675.95
2024-03-06,66106.80468750001,65392.773
2024-03-07,66925.48437500001,65602.31
2024-03-08,68300.09374999999,66252.25
2024-03-09,68498.8828125,66313.68
2024-03-10,69019.7890625,66860.555
2024-03-11,72123.90625,67349.695
2024-03-12,71481.2890625,69275.74
2024-03-13,73083.5,69542.2
2024-03-14,71396.59375,70591.28
2024-03-15,69403.7734375,70668.336
2024-03-16,65315.11718750001,69626.08
2024-03-17,68390.625,68235.69
2024-03-18,67548.59375,67547.016
2024-03-19,61912.77343750001,67349.52
2024-03-20,67913.671875,65670.7
2024-03-21,65491.39062500001,66599.8
2024-03-22,63778.76171875001,66579.08
2024-03-23,64062.20312500001,64714.188
2024-03-24,67234.171875,64630.746
2024-03-25,69958.8125,65567.16
2024-03-26,69987.8359375,66909.34
2024-03-27,69455.34375,68008.73
2024-03-28,70744.953125,68309.65
2024-03-29,69892.828125,68908.695
2024-03-30,69645.3046875,68726.77
2024-03-31,71333.6484375,68380.22
2024-04-01,69702.1484375,69287.69
2024-04-02,65446.97265625001,68981.85
2024-04-03,65980.8125,67941.19
2024-04-04,68508.84375,66407.04
2024-04-05,67837.64062500001,67306.47
2024-04-06,68896.109375,66663.414
2024-04-07,69362.5546875,67344.32
2024-04-08,71631.359375,67719.99
2024-04-09,69139.015625,69003.13
2024-04-10,70587.8828125,68981.34
2024-04-11,70060.609375,69047.7
2024-04-12,67195.86718750001,69132.805
2024-04-13,63821.47265625001,68162.625
2024-04-14,65738.7265625,66443.805
2024-04-15,63426.2109375,65709.445
2024-04-16,63811.86328125001,64859.695
2024-04-17,61276.69140625001,63611.137
2024-04-18,63512.75390625,63345.32
2024-04-19,63843.57031250001,62869.477
2024-04-20,64994.441406250015,63299.477
2024-04-21,64926.64453125,63731.28
2024-04-22,66837.6796875,64112.734
2024-04-23,66407.2734375,65284.1
2024-04-24,64276.89843750001,65476.81
2024-04-25,64481.70703125001,65237.06
2024-04-26,63755.32031250001,64490.117
2024-04-27,63419.14062500001,64112.562
2024-04-28,63113.23046875001,63253.82
2024-04-29,63841.12109375001,63049.06
2024-04-30,60636.85546875001,63136.523
2024-05-01,58254.01171875,62662.77
2024-05-02,59123.43359375001,60749.766
2024-05-03,62889.83593750001,60159.227
2024-05-04,63891.47265625,61698.79
2024-05-05,64031.1328125,62142.5
2024-05-06,63161.94921874999,63193.426
2024-05-07,62334.81640625001,63381.58
2024-05-08,61187.94140625,62769.734
2024-05-09,63049.96093750001,62176.098
2024-05-10,60792.77734375,62475.61
2024-05-11,60793.7109375,62078.54
2024-05-12,61448.39453125001,61175.24
2024-05-13,62901.44921875001,61526.453
2024-05-14,61552.7890625,61880.07
2024-05-15,66267.49218750001,61925.758
2024-05-16,65231.58203125001,64423.098
2024-05-17,67051.875,64816.406
2024-05-18,66940.8046875,65697.68
2024-05-19,66278.3671875,66168.18
2024-05-20,71448.1953125,65756.35
2024-05-21,70136.53125,68631.44
2024-05-22,69122.3359375,68810.47
2024-05-23,67929.5625,68654.2
2024-05-24,68526.1015625,68319.93
2024-05-25,69265.9453125,67477.836
2024-05-26,68518.09375,67657.78
2024-05-27,69394.5546875,67500.8
2024-05-28,68296.21875,67786.99
2024-05-29,67578.09375,67753.06
2024-05-30,68364.9921875,67069.21
2024-05-31,67491.4140625,67234.8
2024-06-01,67706.9375,66890.164
2024-06-02,67751.60156250001,66611.945
2024-06-03,68804.78125,66622.25
2024-06-04,70567.765625,67073.62
2024-06-05,71082.8203125,68124.11
2024-06-06,70757.1640625,68700.555
2024-06-07,69342.5859375,69077.45
2024-06-08,69305.7734375,68928.82
2024-06-09,69647.9921875,68273.164
2024-06-10,69512.28125,68253.5
2024-06-11,67332.03125,67971.336
2024-06-12,68241.1875,67730.266
2024-06-13,66756.3984375,67225.38
2024-06-14,66011.09375,67059.375
2024-06-15,66191.00000000001,65865.15
2024-06-16,66639.046875,65709.805
2024-06-17,66490.296875,65517.957
2024-06-18,65140.74609375001,65446.812
2024-06-19,64960.29687500001,65330.19
2024-06-20,64828.65625,64679.72
2024-06-21,64096.19921875,64467.664
2024-06-22,64252.57812500001,64038.055
2024-06-23,63180.796875,63726.36
2024-06-24,60277.41406250001,63575.215
2024-06-25,61804.640625,62496.613
2024-06-26,60811.27734375001,61941.016
2024-06-27,61604.80078125001,61668.05
2024-06-28,60320.13671875001,61202.605
2024-06-29,60887.37890625001,61215.742
2024-06-30,62678.29296875001,60765.938
2024-07-01,62851.98046875,61932.883
2024-07-02,62029.015625,61978.387
2024-07-03,60173.921875000015,62246.02
2024-07-04,56977.70312500001,61689.24
2024-07-05,56662.375,60189.23
2024-07-06,58303.53906250001,58337.25
2024-07-07,55849.10937499999,58666.08
2024-07-08,56705.097656250015,57583.227
2024-07-09,58009.2265625,57203.75
2024-07-10,57742.49609375,58118.9
2024-07-11,57344.9140625,57733.348
2024-07-12,57899.46484375001,57857.562
2024-07-13,59231.95312500001,58031.582
2024-07-14,60787.79296874999,58763.33
2024-07-15,64870.15234375,59802.145
2024-07-16,65097.14843750001,62751.92
2024-07-17,64118.79296875001,63672.42
2024-07-18,63974.06640625001,64198.418
2024-07-19,66710.15625,63942.266
2024-07-20,67163.64843750001,65234.316
2024-07-21,68154.5234375,65429.043
2024-07-22,67585.25,66479.74
2024-07-23,65927.67187500001,66697.98
2024-07-24,65372.13281250001,66320.195
2024-07-25,65777.2265625,65432.715
2024-07-26,67912.0625,65241.832
2024-07-27,67813.3359375,66109.41
2024-07-28,68255.8671875,66315.68
2024-07-29,66819.9140625,66808.055
2024-07-30,66201.015625,66832.625
2024-07-31,64619.250000000015,65929.336
2024-08-01,65357.50000000001,65522.95
2024-08-02,61415.06640625,64799.96
2024-08-03,60680.09375000001,64165.227
2024-08-04,58116.97656250001,61893.42
2024-08-05,53991.45703125001,61186.734
2024-08-06,56034.31640625001,58254.586
2024-08-07,55027.4609375,57199.47
2024-08-08,61710.13671875,56599.266
2024-08-09,60880.11328125,59662.344
2024-08-10,60945.81250000001,60603.973
2024-08-11,58719.484375,60909.73
2024-08-12,59354.515625,61022.168
2024-08-13,60609.56640625001,59656.496
2024-08-14,58737.26953125,60427.246
2024-08-15,57560.09765625001,59795.55
2024-08-16,58894.10546875001,58957.04
2024-08-17,59478.97265625001,59208.89
2024-08-18,58483.96484375001,59106.336
2024-08-19,59493.45312500001,59057.844
2024-08-20,59012.79296875001,59368.613
2024-08-21,61175.19140625001,59383.965
2024-08-22,60381.9140625,60393.746
2024-08-23,64094.35546875,60564.383
2024-08-24,64178.9921875,62668.21
2024-08-25,64333.54296875001,63267.637
2024-08-26,62880.66015625001,63541.1
2024-08-27,59504.13281250001,63687.11
2024-08-28,59027.62500000001,62240.504
2024-08-29,59388.17968750001,60525.035
2024-08-30,59119.47656250001,60077.37
2024-08-31,58969.89843750001,59245.465
2024-09-01,57325.48828125,59076.504
2024-09-02,59112.48046875001,58790.332
2024-09-03,57431.02343750001,58923.703
2024-09-04,57971.5390625,58786.57
2024-09-05,56160.48828125001,58215.77
2024-09-06,53948.75390625001,58058.957
2024-09-07,54139.68750000001,56427.914
2024-09-08,54841.56640625001,55480.066
2024-09-09,57019.53515625001,55382.332
2024-09-10,57648.7109375,56366.613
2024-09-11,57343.171875,57071.074
2024-09-12,58127.01171875,57593.61
2024-09-13,60571.30078125,58098.22
2024-09-14,60005.12109375,59634.06
2024-09-15,59182.835937500015,59874.258
2024-09-16,58192.50781250001,59927.64
2024-09-17,60308.5390625,59471.465
2024-09-18,61649.67968750001,59949.305
2024-09-19,62940.45703125001,60622.52
2024-09-20,63192.9765625,61733.664
2024-09-21,63394.83984375,62358.863
2024-09-22,63648.7109375,62712.95
2024-09-23,63329.80078125001,62950.523
2024-09-24,64301.96875000001,62928.777
2024-09-25,63143.14453125001,63408.145
2024-09-26,65181.01953125001,63342.242
2024-09-27,65790.6640625,64086.05
2024-09-28,65887.64843750001,64554.9
2024-09-29,65635.3046875,64757.203
2024-09-30,63329.5,64923.875
2024-10-01,60837.00781250001,64523.035
2024-10-02,60632.78515625,63022.47
2024-10-03,60759.40234375001,61756.47
