Data,Real,Previsto
2023-11-18,36585.703125,37043.844
2023-11-19,37386.546875,37045.617
2023-11-20,37476.95703125,37380.38
2023-11-21,35813.8125,37639.027
2023-11-22,37432.33984375,37088.676
2023-11-23,37289.62109375,37398.383
2023-11-24,37720.28125,37546.01
2023-11-25,37796.79296875,37828.14
2023-11-26,37479.12109375,38053.066
2023-11-27,37254.16796875,38039.04
2023-11-28,37831.0859375,37896.14
2023-11-29,37858.4921875,38046.176
2023-11-30,37712.74609375,38160.055
2023-12-01,38688.75000000001,38174.887
2023-12-02,39476.33203125001,38603.957
2023-12-03,39978.39062500001,39216.254
2023-12-04,41980.09765625,39810.93
2023-12-05,44080.64843750001,41032.027
2023-12-06,43746.4453125,42695.594
2023-12-07,43292.6640625,43548.043
2023-12-08,44166.60156250001,43784.605
2023-12-09,43725.984375,44201.996
2023-12-10,43779.69921875001,44204.777
2023-12-11,41243.83203125,44203.844
2023-12-12,41450.22265625001,43099.445
2023-12-13,42890.7421875,42459.258
2023-12-14,43023.97265625,42714.805
2023-12-15,41929.75781250001,43010.625
2023-12-16,42240.11718750001,42768.633
2023-12-17,41364.66406250001,42738.34
2023-12-18,42623.53906250001,42306.86
2023-12-19,42270.52734375,42570.855
2023-12-20,43652.25000000001,42628.344
2023-12-21,43869.15234375001,43278.516
2023-12-22,43997.90234375001,43791.96
2023-12-23,43739.54296875,44142.902
2023-12-24,43016.1171875,44208.664
2023-12-25,43613.140625,43891.25
2023-12-26,42520.40234375,43918.117
2023-12-27,43442.85546875,43471.547
2023-12-28,42627.85546875,43596.99
2023-12-29,42099.40234375,43352.742
2023-12-30,42156.90234375001,42968.13
2023-12-31,42265.18750000001,42755.37
2024-01-01,44167.33203125,42684.938
2024-01-02,44957.96875,43493.953
2024-01-03,42848.17578125,44393.344
2024-01-04,44179.921875,44026.047
2024-01-05,44162.69140625001,44298.133
2024-01-06,43989.195312500015,44426.633
2024-01-07,43943.09765625001,44414.043
2024-01-08,46970.50390625001,44401.45
2024-01-09,46139.73046875001,45711.92
2024-01-10,46627.77734375001,46187.98
2024-01-11,46368.58593750001,46662.258
2024-01-12,42853.16796875,46795.254
2024-01-13,42842.38281250001,45272.883
2024-01-14,41796.26953125,44246.227
2024-01-15,42511.96875000001,43188.38
2024-01-16,43154.94531250001,42903.73
2024-01-17,42742.65234375001,43127.926
2024-01-18,41262.05859375001,43164.844
2024-01-19,41618.40625,42542.234
2024-01-20,41665.5859375,42276.785
2024-01-21,41545.78515625,42131.938
2024-01-22,39507.36718750001,42020.527
2024-01-23,39845.55078125001,41101.45
2024-01-24,40077.07421875001,40662.453
2024-01-25,39933.80859375,40508.777
2024-01-26,41816.87109375,40397.234
2024-01-27,42120.0546875,41189.117
2024-01-28,42035.59375000001,41862.707
2024-01-29,43288.24609375,42222.637
2024-01-30,42952.609375,42949.34
2024-01-31,42582.60546875001,43216.83
2024-02-01,43075.77343750001,43170.055
2024-02-02,43185.85937500001,43325.145
2024-02-03,42992.25000000001,43454.13
2024-02-04,42583.58203125,43445.18
2024-02-05,42658.667968750015,43261.742
2024-02-06,43084.67187500001,43166.254
2024-02-07,44318.22265625,43291.81
2024-02-08,45301.56640625001,43926.92
2024-02-09,47147.19921875001,44776.844
2024-02-10,47771.27734375001,46107.27
2024-02-11,48293.91796875,47179.582
2024-02-12,49958.22265625,48000.004
2024-02-13,49742.44140625001,49149.105
2024-02-14,51826.69531250001,49702.98
2024-02-15,51938.55468750001,50880.098
2024-02-16,52160.20312500001,51624.562
2024-02-17,51662.99609375001,52112.816
2024-02-18,52122.546875,52138.83
2024-02-19,51779.14453125,52287.848
2024-02-20,52284.875,52206.215
2024-02-21,51839.1796875,52369.793
2024-02-22,51304.97265625001,52288.05
2024-02-23,50731.94921875,51996.465
2024-02-24,51571.1015625,51557.83
2024-02-25,51733.23828125,51648.67
2024-02-26,54522.40234375001,51808.67
2024-02-27,57085.37109375001,53146.3
2024-02-28,62504.7890625,55120.688
2024-02-29,61198.3828125,58669.23
2024-03-01,62440.6328125,60235.203
2024-03-02,62029.84765625001,61522.797
2024-03-03,63167.37109375001,61935.297
2024-03-04,68330.4140625,62504.63
2024-03-05,63801.19921875001,65043.89
2024-03-06,66106.80468750001,64672.984
2024-03-07,66925.48437500001,65316.59
2024-03-08,68300.09374999999,65984.68
2024-03-09,68498.8828125,66903.92
2024-03-10,69019.7890625,67586.35
2024-03-11,72123.90625,68170.54
2024-03-12,71481.2890625,69778.52
2024-03-13,73083.5,70451.266
2024-03-14,71396.59375,71476.25
2024-03-15,69403.7734375,71316.445
2024-03-16,65315.11718750001,70262.766
2024-03-17,68390.625,67839.71
2024-03-18,67548.59375,67644.5
2024-03-19,61912.77343750001,67311.266
2024-03-20,67913.671875,64828.71
2024-03-21,65491.39062500001,65893.836
2024-03-22,63778.76171875001,65591.48
2024-03-23,64062.20312500001,64709.516
2024-03-24,67234.171875,64338.15
2024-03-25,69958.8125,65425.285
2024-03-26,69987.8359375,67334.39
2024-03-27,69455.34375,68570.35
2024-03-28,70744.953125,69005.68
2024-03-29,69892.828125,69660.03
2024-03-30,69645.3046875,69602.77
2024-03-31,71333.6484375,69429.26
2024-04-01,69702.1484375,70035.664
2024-04-02,65446.97265625001,69713.07
2024-04-03,65980.8125,67693.93
2024-04-04,68508.84375,66641.85
2024-04-05,67837.64062500001,67112.35
2024-04-06,68896.109375,67255.945
2024-04-07,69362.5546875,67892.984
2024-04-08,71631.359375,68465.35
2024-04-09,69139.015625,69711.37
2024-04-10,70587.8828125,69395.96
2024-04-11,70060.609375,69742.14
2024-04-12,67195.86718750001,69692.71
2024-04-13,63821.47265625001,68408.945
2024-04-14,65738.7265625,66188.625
2024-04-15,63426.2109375,65632.664
2024-04-16,63811.86328125001,64419.13
2024-04-17,61276.69140625001,63958.023
2024-04-18,63512.75390625,62701.387
2024-04-19,63843.57031250001,62887.203
2024-04-20,64994.441406250015,63228.07
2024-04-21,64926.64453125,63982.93
2024-04-22,66837.6796875,64444.15
2024-04-23,66407.2734375,65487.965
2024-04-24,64276.89843750001,65902.13
2024-04-25,64481.70703125001,65184.523
2024-04-26,63755.32031250001,64766.387
2024-04-27,63419.14062500001,64177.74
2024-04-28,63113.23046875001,63702.875
2024-04-29,63841.12109375001,63345.383
2024-04-30,60636.85546875001,63469.676
2024-05-01,58254.01171875,62210.78
2024-05-02,59123.43359375001,60400.418
2024-05-03,62889.83593750001,59659.227
2024-05-04,63891.47265625,60905.65
2024-05-05,64031.1328125,62272.55
2024-05-06,63161.94921874999,63228.67
2024-05-07,62334.81640625001,63347.496
2024-05-08,61187.94140625,62917.613
2024-05-09,63049.96093750001,62091.457
2024-05-10,60792.77734375,62381.945
2024-05-11,60793.7109375,61664.38
2024-05-12,61448.39453125001,61240.62
2024-05-13,62901.44921875001,61284.01
2024-05-14,61552.7890625,61949.46
2024-05-15,66267.49218750001,61832.598
2024-05-16,65231.58203125001,63770.766
2024-05-17,67051.875,64519.81
2024-05-18,66940.8046875,65683.18
2024-05-19,66278.3671875,66293.78
2024-05-20,71448.1953125,66262.24
